loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA501587,20-Aug-21,406,Secured,Vehicle,8,"₹ 5,40,500.00",26,"₹ 6,75,583.00","₹ 93,700.00",Seher Chanda,"₹ 6,50,998.00",Approved,LC843820,8,21-11-2021,"₹ 5,40,500.00","₹ 6,34,200.00",₹ 0.00,Completed,"₹ 6,34,200.00",15-04-2024,Shaan De,Other,78,Married,5,Graduate,"₹ 1,62,103.00",Retired,No,"H.No. 813, Ghose Circle, Tirupati, Andhra Pradesh, India PIN: 517501",03-Mar-21,,,,,,,,,,,,Aggarwal,Yes
LA134894,11-Dec-18,388,Secured,Gold,7,"₹ 80,400.00",39,"₹ 1,00,531.00","₹ 18,300.00",Prerak Bassi,"₹ 7,01,008.00",Approved,LC173494,7,03-02-2019,"₹ 80,400.00","₹ 98,700.00",₹ 0.00,Completed,"₹ 98,700.00",01-08-2022,Sana Hans,Female,72,Married,0,Matriculate,"₹ 7,46,105.00",Other,No,"56/92, Dara Chowk, Guntur, Andhra Pradesh, India PIN: 522001",11-Dec-18,,,,,,,,,,,,Kapoor Zila,Yes
LA184675,10-May-19,377,Secured,Gold,8,"₹ 2,06,900.00",47,"₹ 2,58,608.00","₹ 64,800.00",Jhanvi Dugar,"₹ 11,24,379.00",Approved,LC414776,8,26-05-2019,"₹ 2,06,900.00","₹ 2,71,700.00",₹ 0.00,Completed,"₹ 2,71,700.00",08-06-2023,Suhana Chad,Male,73,Single,6,Graduate,"₹ 2,18,029.00",Retired,No,"22/725, Bansal Street, Mangalore, Karnataka, India PIN: 575001",10-May-19,,,,,,,,,,,,Kapoor Zila,Yes
LA887383,21-Mar-19,555,Secured,Home,4.844049581,"₹ 54,82,400.00",54,"₹ 68,53,054.00","₹ 11,95,100.00",Aayush Keer,"₹ 19,89,043.00",Approved,LC037791,4.844049581,18-06-2019,"₹ 54,82,400.00","₹ 66,77,500.00",₹ 0.00,Completed,"₹ 66,77,500.00",27-11-2023,Neysa Ray,Male,28,Single,4,Matriculate,"₹ 16,88,843.00",Business,No,"97, Dewan Chowk, Tiruchirappalli, Tamil Nadu, India PIN: 620001",21-Mar-19,,,,,,,,,,,,Kapoor Zila,Yes
LA511207,21-Sep-19,338,Secured,Gold,8,"₹ 2,53,600.00",31,"₹ 3,17,015.00","₹ 52,400.00",Kartik Jain,"₹ 6,04,790.00",Approved,LC590768,8,27-09-2019,"₹ 2,53,600.00","₹ 3,06,000.00",₹ 0.00,Completed,"₹ 3,06,000.00",05-08-2022,Zoya Raman,Other,76,Divorced,0,Other,"₹ 5,95,675.00",Other,Yes,"19, Bhatt Zila, Mysuru, Karnataka, India PIN: 570001",21-Sep-19,,,,,,,,,,,,Kapoor Zila,Yes
LA073108,15-Aug-19,471,Secured,Vehicle,10,"₹ 7,40,900.00",25,"₹ 9,26,174.00","₹ 1,54,400.00",Mannat Keer,"₹ 19,23,306.00",Approved,LC367061,10,18-09-2019,"₹ 7,40,900.00","₹ 8,95,300.00",₹ 0.00,Completed,"₹ 8,95,300.00",09-01-2022,Ayesha Kumar,Female,59,Married,2,Post Graduate,"₹ 7,06,495.00",Self Employed,No,"H.No. 026, Sethi Path, Mangalore, Karnataka, India PIN: 575001",15-Aug-19,,,,,,,,,,,,Kapoor Zila,Yes
LA646737,15-Nov-19,568,Secured,Home,6.396940988,"₹ 32,63,400.00",47,"₹ 40,79,189.00","₹ 8,17,600.00",Bhamini Kamdar,"₹ 2,88,301.00",Approved,LC036795,6.396940988,16-11-2019,"₹ 32,63,400.00","₹ 40,81,000.00",₹ 0.00,Completed,"₹ 40,81,000.00",26-10-2023,Adah Halder,Male,12,Single,0,Matriculate,,Student,No,"H.No. 65, Khatri Circle, Tiruchirappalli, Tamil Nadu, India PIN: 620001",15-Nov-19,,,,,,,,,,,,Kapoor Zila,Yes
LA594075,21-Nov-19,629,Secured,Vehicle,8,"₹ 97,500.00",40,"₹ 1,21,839.00","₹ 26,000.00",Bhamini Wali,"₹ 11,50,389.00",Approved,LC210625,8,19-12-2019,"₹ 97,500.00","₹ 1,23,500.00",₹ 0.00,Completed,"₹ 1,23,500.00",05-04-2023,Manjari Kapoor,Male,27,Single,3,Graduate,"₹ 5,19,882.00",Professional,No,"45/32, Dhar Marg, Vijayawada, Andhra Pradesh, India PIN: 520001",06-Apr-19,,,,,,,,,,,,Kapoor Zila,Yes
LA311537,20-Aug-19,729,Secured,Vehicle,8,"₹ 2,79,200.00",38,"₹ 3,49,059.00","₹ 70,700.00",Drishya Subramanian,"₹ 10,03,595.00",Approved,LC095773,8,04-11-2019,"₹ 2,79,200.00","₹ 3,49,900.00",₹ 0.00,Completed,"₹ 3,49,900.00",13-04-2023,Pranay Sehgal,Male,37,Single,2,Post Graduate,"₹ 5,22,971.00",Professional,No,"61, Chanda Nagar, Vijayawada, Andhra Pradesh, India PIN: 520001",20-Aug-19,,,,,,,,,,,,Kapoor Zila,Yes
LA075351,09-Nov-20,401,Secured,Gold,8,"₹ 2,64,800.00",38,"₹ 3,31,016.00","₹ 67,100.00",Bhavin Bali,"₹ 2,57,438.00",Approved,LC620333,8,25-11-2020,"₹ 2,64,800.00","₹ 3,31,900.00",₹ 0.00,Completed,"₹ 3,31,900.00",13-04-2024,Yuvraj  Barman,Female,30,Married,6,Matriculate,"₹ 12,47,353.00",Self Employed,No,"H.No. 101, Barad Zila, Mumbai, Maharashtra, India PIN: 400001",09-Nov-20,,,,,,,,,,,,Kapoor Zila,Yes
LA938965,22-Dec-20,349,Secured,Vehicle,7,"₹ 4,08,500.00",32,"₹ 5,10,598.00","₹ 76,300.00",Rania Bhatnagar,"₹ 3,34,406.00",Approved,LC069893,7,26-02-2021,"₹ 4,08,500.00","₹ 4,84,800.00",₹ 0.00,Completed,"₹ 4,84,800.00",18-10-2023,Ahana  Bhatti,Female,42,Married,4,Graduate,"₹ 4,07,659.00",Business,Yes,"H.No. 148, Wable Path, Guntur, Andhra Pradesh, India PIN: 522001",22-Dec-20,,,,,,,,,,,,Datta,Yes
LA782206,30-Dec-20,776,Secured,Home,6.447722183,"₹ 29,35,400.00",24,"₹ 36,69,305.00","₹ 3,78,500.00",Jhanvi Khosla,"₹ 13,47,909.00",Approved,LC640093,6.447722183,06-03-2021,"₹ 29,35,400.00","₹ 33,13,900.00",₹ 0.00,Completed,"₹ 33,13,900.00",22-06-2023,Anika Khanna,Female,15,Single,4,Matriculate,,Student,Yes,"30/453, Swamy Chowk, Guntur, Andhra Pradesh, India PIN: 522001",30-Dec-20,,,,,,,,,,,,Datta,Yes
LA773038,28-Dec-20,607,Secured,Home,5.797122128,"₹ 38,10,000.00",31,"₹ 47,62,534.00","₹ 5,70,600.00",Inaaya  Kurian,"₹ 16,21,650.00",Approved,LC928605,5.797122128,20-02-2021,"₹ 38,10,000.00","₹ 43,80,600.00",₹ 0.00,Completed,"₹ 43,80,600.00",10-11-2023,Jayesh Vala,Male,85,Married,6,Matriculate,"₹ 16,54,207.00",Other,No,"235, Sengupta Ganj, Coimbatore, Tamil Nadu, India PIN: 641001",28-Dec-20,,,,,,,,,,,,Datta,Yes
LA214634,29-Dec-20,759,Secured,Agriculture,5.004147503,"₹ 9,85,600.00",28,"₹ 12,32,046.00","₹ 1,15,100.00",Vritika Toor,"₹ 10,87,408.00",Approved,LC942851,5.004147503,25-04-2021,"₹ 9,85,600.00","₹ 11,00,700.00",₹ 0.00,Completed,"₹ 11,00,700.00",28-09-2023,Shamik Cheema,Female,57,Single,4,Other,"₹ 3,99,712.00",Agri Allied,No,"H.No. 901, Magar Marg, Hubballi, Karnataka, India PIN: 580001",29-Dec-20,,,,,,,,,,,,Datta,Yes
LA307866,02-Feb-21,470,Secured,Agriculture,2.489030276,"₹ 7,15,100.00",34,"₹ 8,93,898.00","₹ 50,400.00",Miraan Jha,"₹ 11,84,164.00",Approved,LC447671,2.489030276,08-02-2021,"₹ 7,15,100.00","₹ 7,65,500.00",₹ 0.00,Completed,"₹ 7,65,500.00",02-12-2023,Rati Maharaj,Male,50,Single,5,Graduate,"₹ 16,99,416.00",Agri Allied,No,"H.No. 921, Dhar Path, Bangalore, Karnataka, India PIN: 560001",02-Feb-21,,,,,,,,,,,,Datta,Yes
LA005887,29-Dec-14,565,Unsecured,Business,9,"₹ 16,93,459.00",48,₹ 0.00,"₹ 6,09,600.00",Kavya Toor,"₹ 5,09,004.00",Approved,LC174135,9,18-03-2015,"₹ 16,93,459.00","₹ 23,03,059.00",₹ 0.00,Completed,"₹ 23,03,059.00",14-03-2019,Eva Sane,Female,58,Divorced,5,Other,"₹ 10,58,418.00",Self Employed,No,"H.No. 02, Sridhar Nagar, Guntur, Andhra Pradesh, India PIN: 522001",19-Nov-14,ACC158385,Savings,"₹ 1,000.00","₹ 8,73,700.00",3.077079717,Yes,Yes,Yes,Yes,Frozen,26-11-2018,Roy Nagar,Yes
LA653866,14-Dec-14,735,Unsecured,Personal,6,"₹ 3,15,835.00",27,₹ 0.00,"₹ 42,600.00",Raghav Loyal,"₹ 8,93,227.00",Approved,LC645991,6,20-03-2015,"₹ 3,15,835.00","₹ 3,58,435.00",₹ 0.00,Completed,"₹ 3,58,435.00",03-08-2017,Arnav Kohli,Male,62,Divorced,2,Post Graduate,"₹ 3,50,929.00",Retired,No,"H.No. 11, Sama Ganj, Chennai, Tamil Nadu, India PIN: 600001",03-Dec-14,ACC258565,Savings,"₹ 1,000.00","₹ 10,02,300.00",2.023614123,Yes,Yes,No,No,Closed,13-08-2022,Roy Nagar,Yes
LA766495,07-Dec-14,327,Unsecured,Personal,5,"₹ 1,19,520.00",25,₹ 0.00,"₹ 12,400.00",Uthkarsh Kade,"₹ 7,61,696.00",Approved,LC276322,5,31-01-2015,"₹ 1,19,520.00","₹ 1,31,920.00",₹ 0.00,Completed,"₹ 1,31,920.00",28-03-2017,Nirvi Dugar,Male,38,Married,1,Matriculate,"₹ 1,43,432.00",Salaried,No,"82/68, Amble, Mysuru, Karnataka, India PIN: 570001",03-Dec-14,ACC205341,Savings,"₹ 1,000.00","₹ 9,61,200.00",2.921943272,Yes,No,Yes,Yes,Closed,10-04-2019,Roy Nagar,Yes
LA925940,30-Dec-14,360,Unsecured,Personal,5,"₹ 1,66,954.00",31,₹ 0.00,"₹ 21,600.00",Hazel Kurian,"₹ 6,48,955.00",Approved,LC511291,5,25-04-2015,"₹ 1,66,954.00","₹ 1,88,554.00",₹ 0.00,Completed,"₹ 1,88,554.00",12-12-2017,Jivika Ray,Female,60,Married,5,Other,"₹ 1,61,570.00",Agri Allied,No,"075, Krishnamurthy Chowk, Nagpur, Maharashtra, India PIN: 440001",09-Dec-14,ACC830445,Current,"₹ 10,000.00","₹ 10,78,300.00",0,Yes,No,Yes,Yes,Closed,09-08-2023,Roy Nagar,Yes
LA026038,28-Dec-14,347,Unsecured,Personal,6,"₹ 30,01,344.00",48,₹ 0.00,"₹ 7,20,300.00",Gatik Ganesan,"₹ 12,22,750.00",Approved,LC783387,6,07-02-2015,"₹ 30,01,344.00","₹ 37,21,644.00",₹ 0.00,Completed,"₹ 37,21,644.00",23-01-2019,Tushar Sandal,Male,31,Single,0,Post Graduate,"₹ 18,75,840.00",Salaried,No,"10/26, Sen, Chennai, Tamil Nadu, India PIN: 600001",17-Dec-14,ACC595954,Savings,"₹ 1,000.00","₹ 3,12,900.00",2.719482758,Yes,Yes,Yes,Yes,Frozen,31-08-2018,Roy Nagar,Yes
LA762602,23-Nov-14,685,Unsecured,Personal,6,"₹ 4,52,920.00",52,₹ 0.00,"₹ 1,17,800.00",Aniruddh Magar,"₹ 1,35,280.00",Approved,LC755468,6,15-01-2015,"₹ 4,52,920.00","₹ 5,70,720.00",₹ 0.00,Completed,"₹ 5,70,720.00",26-04-2019,Nakul Mani,Male,65,Married,6,Other,"₹ 2,61,310.00",Retired,No,"654, Walia Zila, Coimbatore, Tamil Nadu, India PIN: 641001",23-Nov-14,ACC604298,Savings,"₹ 1,000.00","₹ 5,32,600.00",2.752259053,No,No,Yes,Yes,Closed,11-12-2019,Roy Nagar,Yes
LA964158,13-Sep-15,611,Unsecured,Personal,5,"₹ 18,66,048.00",48,₹ 0.00,"₹ 3,73,200.00",Sana Behl,"₹ 15,57,318.00",Approved,LC774954,5,21-12-2015,"₹ 18,66,048.00","₹ 22,39,248.00",₹ 0.00,Completed,"₹ 22,39,248.00",24-12-2019,Manjari Shetty,Female,31,Married,3,Other,"₹ 11,66,281.00",Salaried,No,"H.No. 30, Dora, Hubballi, Karnataka, India PIN: 580001",13-Apr-15,ACC635611,Savings,"₹ 1,000.00","₹ 38,500.00",3.023150399,No,No,Yes,Yes,Closed,17-07-2015,Roy Nagar,Yes
LA452069,25-Jun-15,818,Unsecured,Personal,5,"₹ 14,94,456.00",60,₹ 0.00,"₹ 3,73,600.00",Reyansh Majumdar,"₹ 4,47,391.00",Approved,LC659366,5,20-08-2015,"₹ 14,94,456.00","₹ 18,68,056.00",₹ 0.00,Completed,"₹ 18,68,056.00",15-11-2020,Umang Goswami,Female,82,Single,0,Matriculate,"₹ 7,47,235.00",Agri Allied,No,"72/97, Jhaveri Road, Nagpur, Maharashtra, India PIN: 440001",25-Jun-15,ACC291701,Savings,"₹ 1,000.00","₹ 7,77,300.00",1.524660289,Yes,Yes,Yes,Yes,Frozen,02-09-2022,Roy Nagar,Yes
LA897960,09-Dec-16,504,Unsecured,Personal,5,"₹ 16,30,980.00",45,₹ 0.00,"₹ 3,05,800.00",Vanya Wason,"₹ 2,74,011.00",Approved,LC495592,5,24-01-2017,"₹ 16,30,980.00","₹ 19,36,780.00",₹ 0.00,Completed,"₹ 19,36,780.00",28-01-2021,Purab Jhaveri,Male,72,Married,1,Post Graduate,"₹ 10,87,330.00",Agri Allied,Yes,"21/013, Bhatt Street, Nashik, Maharashtra, India PIN: 422001",13-Jul-16,ACC906432,Current,"₹ 10,000.00","₹ 8,14,700.00",0,Yes,Yes,No,No,Closed,26-09-2021,Roy Nagar,Yes
LA117165,11-Jul-16,452,Unsecured,Education,3.829051147,"₹ 10,42,015.00",72,₹ 0.00,"₹ 2,39,400.00",Yashvi Krishna,"₹ 16,67,337.00",Approved,LC203861,3.829051147,16-09-2016,"₹ 10,42,015.00","₹ 12,81,415.00",₹ 0.00,Completed,"₹ 12,81,415.00",08-09-2022,Mohanlal Thaman,Female,20,Married,1,Matriculate,,Student,No,"125, Seth Road, Mangalore, Karnataka, India PIN: 575001",11-Jul-16,ACC705666,Savings,"₹ 1,000.00","₹ 7,74,600.00",2.678040985,Yes,Yes,Yes,Yes,Frozen,13-10-2018,Roy Nagar,Yes
LA588140,16-Sep-16,740,Unsecured,Business,9,"₹ 24,02,892.00",54,₹ 0.00,"₹ 9,73,200.00",Hiran Majumdar,"₹ 4,68,639.00",Approved,LC190041,9,01-10-2016,"₹ 24,02,892.00","₹ 33,76,092.00",₹ 0.00,Completed,"₹ 33,76,092.00",17-03-2021,Reyansh Madan,Male,57,Single,3,Post Graduate,"₹ 13,34,940.00",Business,No,"H.No. 02, Dixit Street, Chennai, Tamil Nadu, India PIN: 600001",01-Jan-16,ACC808350,Savings,"₹ 1,000.00","₹ 2,73,400.00",3.34236782,Yes,Yes,No,No,Frozen,07-04-2019,Roy Nagar,Yes
LA803264,26-Feb-16,810,Unsecured,Education,3.881397965,"₹ 6,87,589.00",72,₹ 0.00,"₹ 1,60,100.00",Vidur Anand,"₹ 3,65,328.00",Approved,LC506250,3.881397965,22-05-2016,"₹ 6,87,589.00","₹ 8,47,689.00",₹ 0.00,Completed,"₹ 8,47,689.00",02-06-2022,Hansh Kade,Other,16,Single,4,Matriculate,,Student,No,"42, Majumdar Marg, Tirupati, Andhra Pradesh, India PIN: 517501",26-Feb-16,ACC098948,Savings,"₹ 1,000.00","₹ 5,28,900.00",1.1672426,No,No,No,Yes,Frozen,02-02-2021,Roy Nagar,Yes
LA852928,25-Jun-17,367,Unsecured,Personal,7,"₹ 23,88,870.00",55,₹ 0.00,"₹ 7,66,400.00",Shanaya Chaudry,"₹ 8,12,869.00",Approved,LC834005,7,16-09-2017,"₹ 23,88,870.00","₹ 31,55,270.00",₹ 0.00,Completed,"₹ 31,55,270.00",05-07-2022,Saira Suresh,Male,35,Married,4,Matriculate,"₹ 13,03,023.00",Agri Allied,No,"57, Seshadri Street, Guntur, Andhra Pradesh, India PIN: 522001",04-Jun-17,ACC958751,Current,"₹ 10,000.00","₹ 5,58,600.00",0,Yes,No,No,No,Closed,01-01-2022,Roy Nagar,Yes
LA963176,07-Jun-17,626,Unsecured,Business,8,"₹ 2,54,909.00",36,₹ 0.00,"₹ 61,200.00",Kismat Swaminathan,"₹ 8,47,320.00",Approved,LC714826,8,27-08-2017,"₹ 2,54,909.00","₹ 3,16,109.00",₹ 0.00,Completed,"₹ 3,16,109.00",11-11-2020,Prerak Chander,Male,31,Married,0,Post Graduate,"₹ 2,12,432.00",Business,Yes,"H.No. 09, Grover, Nashik, Maharashtra, India PIN: 422001",07-Jun-17,ACC870602,Savings,"₹ 1,000.00","₹ 4,10,800.00",2.992675248,Yes,Yes,Yes,Yes,Closed,19-05-2022,Roy Nagar,Yes
LA196516,03-Apr-18,439,Unsecured,Personal,7,"₹ 4,63,488.00",30,₹ 0.00,"₹ 81,100.00",Indrans Balasubramanian,"₹ 18,14,968.00",Approved,LC497533,7,22-06-2018,"₹ 4,63,488.00","₹ 5,44,588.00",₹ 0.00,Completed,"₹ 5,44,588.00",14-03-2021,Jayesh Chad,Male,36,Single,0,Post Graduate,"₹ 4,63,495.00",Agri Allied,No,"20/82, Bhardwaj Zila, Bangalore, Karnataka, India PIN: 560001",17-Feb-18,ACC279023,Savings,"₹ 1,000.00","₹ 64,800.00",0.712344928,Yes,Yes,Yes,Yes,Closed,04-01-2019,Roy Nagar,Yes
LA202410,19-Jun-18,823,Unsecured,Personal,5,"₹ 8,93,675.00",44,₹ 0.00,"₹ 1,63,800.00",Keya Mandal,"₹ 1,78,524.00",Approved,LC341471,5,09-09-2018,"₹ 8,93,675.00","₹ 10,57,475.00",₹ 0.00,Completed,"₹ 10,57,475.00",05-06-2022,Shaan Som,Other,81,Married,0,Matriculate,"₹ 6,09,326.00",Other,No,"H.No. 095, Kara Zila, Tiruchirappalli, Tamil Nadu, India PIN: 620001",19-Jun-18,ACC531031,Current,"₹ 10,000.00","₹ 5,63,000.00",0,Yes,No,Yes,Yes,Frozen,12-05-2022,Roy Nagar,Yes
LA398582,10-Nov-18,336,Unsecured,Personal,6,"₹ 4,95,526.00",27,₹ 0.00,"₹ 66,900.00",Shamik Sura,"₹ 8,72,941.00",Approved,LC220906,6,19-01-2019,"₹ 4,95,526.00","₹ 5,62,426.00",₹ 0.00,Completed,"₹ 5,62,426.00",30-07-2021,Baiju Balay,Male,81,Married,5,Graduate,"₹ 5,50,592.00",Agri Allied,No,"H.No. 43, Bala Chowk, Nashik, Maharashtra, India PIN: 422001",18-Feb-18,ACC658930,Savings,"₹ 1,000.00","₹ 1,03,500.00",3.569519412,Yes,No,No,Yes,Frozen,02-12-2018,Roy Nagar,Yes
LA516096,26-Nov-18,832,Unsecured,Education,4.708467549,"₹ 7,67,719.00",48,₹ 0.00,"₹ 1,44,600.00",Lavanya Barad,"₹ 6,23,057.00",Approved,LC014847,4.708467549,11-12-2018,"₹ 7,67,719.00","₹ 9,12,319.00",₹ 0.00,Completed,"₹ 9,12,319.00",17-12-2022,Farhan Srivastava,Male,20,Single,3,Matriculate,,Student,No,"490, Srinivasan Circle, Madurai, Tamil Nadu, India PIN: 625001",22-Sep-18,ACC398731,Savings,"₹ 1,000.00","₹ 1,12,300.00",0.630280101,Yes,Yes,Yes,Yes,Closed,06-10-2021,Roy Nagar,Yes
LA358560,24-Feb-18,541,Unsecured,Personal,5,"₹ 30,79,584.00",51,₹ 0.00,"₹ 6,54,400.00",Ritvik Comar,"₹ 5,98,656.00",Approved,LC553120,5,02-04-2018,"₹ 30,79,584.00","₹ 37,33,984.00",₹ 0.00,Completed,"₹ 37,33,984.00",26-08-2022,Neysa Mangat,Male,27,Single,5,Graduate,"₹ 18,11,523.00",Agri Allied,No,"99/53, Chhabra Path, Tirupati, Andhra Pradesh, India PIN: 517501",24-Feb-18,ACC297676,Current,"₹ 10,000.00","₹ 1,14,000.00",0,Yes,No,No,No,Closed,12-11-2020,Roy Nagar,Yes
LA133103,11-Nov-20,409,Unsecured,Business,10,"₹ 11,35,766.00",24,₹ 0.00,"₹ 2,27,200.00",Neysa Shere,"₹ 11,48,697.00",Approved,LC583786,10,12-11-2020,"₹ 11,35,766.00","₹ 13,62,966.00",₹ 0.00,Completed,"₹ 13,62,966.00",16-02-2023,Rhea Sidhu,Female,33,Married,6,Graduate,"₹ 14,19,716.00",Self Employed,No,"04/147, Shan Circle, Vijayawada, Andhra Pradesh, India PIN: 520001",25-Oct-20,ACC588735,Savings,"₹ 1,000.00","₹ 74,800.00",1.089825067,Yes,No,Yes,Yes,Frozen,21-10-2023,Roy Nagar,Yes
LA663239,08-Jun-21,418,Unsecured,Personal,7,"₹ 9,53,154.00",28,₹ 0.00,"₹ 1,55,700.00",Gokul Din,"₹ 3,84,160.00",Approved,LC588367,7,29-06-2021,"₹ 9,53,154.00","₹ 11,08,854.00",₹ 0.00,Completed,"₹ 11,08,854.00",01-02-2024,Kaira Karan,Female,62,Single,3,Graduate,"₹ 10,21,246.00",Other,No,"H.No. 857, Dada Marg, Bangalore, Karnataka, India PIN: 560001",02-Mar-21,ACC980838,Current,"₹ 10,000.00","₹ 93,400.00",0,No,No,Yes,No,Frozen,12-08-2021,Roy Nagar,Yes
LA494737,23-Dec-16,352,Unsecured,Personal,5,"₹ 16,13,487.00",26,₹ 0.00,"₹ 1,74,800.00",Sumer Vohra,"₹ 18,28,430.00",Approved,LC807184,5,14-02-2017,"₹ 16,13,487.00","₹ 17,88,287.00",₹ 0.00,Completed,"₹ 17,88,287.00",09-06-2019,Jivika Singh,Female,48,Married,5,Graduate,"₹ 18,61,719.00",Agri Allied,No,"H.No. 37, Bhat Path, Tirupati, Andhra Pradesh, India PIN: 517501",02-Dec-16,ACC171485,Savings,"₹ 1,000.00","₹ 1,79,600.00",1.651772272,Yes,Yes,No,Yes,Frozen,17-01-2017,Aggarwal,Yes
LA860831,26-Nov-17,745,Unsecured,Personal,5,"₹ 9,88,135.00",39,₹ 0.00,"₹ 1,60,600.00",Ryan Rajagopal,"₹ 11,97,186.00",Approved,LC349915,5,25-02-2018,"₹ 9,88,135.00","₹ 11,48,735.00",₹ 0.00,Completed,"₹ 11,48,735.00",26-06-2021,Jayan Mallick,Female,45,Single,6,Graduate,"₹ 7,60,104.00",Agri Allied,No,"97/050, Brahmbhatt Chowk, Nagpur, Maharashtra, India PIN: 440001",06-Apr-17,ACC031282,Current,"₹ 10,000.00","₹ 2,97,400.00",0,No,No,No,No,Frozen,28-02-2023,Aggarwal,Yes
LA484866,07-Apr-17,394,Unsecured,Personal,7,"₹ 6,53,638.00",27,₹ 0.00,"₹ 1,02,900.00",Nitara Chacko,"₹ 12,12,756.00",Approved,LC528446,7,25-04-2017,"₹ 6,53,638.00","₹ 7,56,538.00",₹ 0.00,Completed,"₹ 7,56,538.00",21-07-2019,Rhea Kadakia,Male,58,Single,4,Post Graduate,"₹ 7,26,267.00",Other,No,"768, Sant Street, Nagpur, Maharashtra, India PIN: 440001",31-Jan-17,ACC676693,Current,"₹ 10,000.00","₹ 2,51,600.00",0,Yes,Yes,No,Yes,Closed,04-10-2023,Aggarwal,Yes
LA235623,28-Jan-17,773,Unsecured,Education,3.071225602,"₹ 8,15,055.00",48,₹ 0.00,"₹ 1,00,100.00",Jiya Ganesh,"₹ 6,13,919.00",Approved,LC463729,3.071225602,20-02-2017,"₹ 8,15,055.00","₹ 9,15,155.00",₹ 0.00,Completed,"₹ 9,15,155.00",10-02-2021,Madhav Varkey,Male,17,Single,4,Matriculate,,Student,No,"843, Jani Road, Tirupati, Andhra Pradesh, India PIN: 517501",28-Jan-17,ACC906847,Savings,"₹ 1,000.00","₹ 5,57,700.00",2.168321494,Yes,No,Yes,Yes,Frozen,05-09-2023,Aggarwal,Yes
LA912434,21-Jun-17,421,Unsecured,Business,8,"₹ 26,60,558.00",54,₹ 0.00,"₹ 9,57,800.00",Parinaaz Taneja,"₹ 5,60,105.00",Approved,LC068914,8,28-07-2017,"₹ 26,60,558.00","₹ 36,18,358.00",₹ 0.00,Completed,"₹ 36,18,358.00",26-03-2022,Armaan Maharaj,Male,56,Single,1,Graduate,"₹ 14,78,097.00",Business,No,"77/340, Chaudhary Nagar, Mumbai, Maharashtra, India PIN: 400001",21-Jun-17,ACC455549,Current,"₹ 10,000.00","₹ 3,75,800.00",0,Yes,Yes,No,Yes,Closed,21-10-2022,Aggarwal,Yes
LA238803,23-Apr-17,516,Unsecured,Business,8,"₹ 15,33,208.00",43,₹ 0.00,"₹ 4,39,500.00",Neysa Goswami,"₹ 16,11,465.00",Approved,LC404936,8,09-05-2017,"₹ 15,33,208.00","₹ 19,72,708.00",₹ 0.00,Completed,"₹ 19,72,708.00",17-03-2021,Siya Vora,Male,40,Single,4,Matriculate,"₹ 10,69,685.00",Self Employed,No,"36, Edwin Ganj, Bangalore, Karnataka, India PIN: 560001",24-Feb-17,ACC828796,Current,"₹ 10,000.00","₹ 2,72,900.00",0,Yes,No,Yes,Yes,Frozen,12-12-2022,Aggarwal,Yes
LA815800,17-May-18,723,Unsecured,Personal,7,"₹ 24,58,656.00",60,₹ 0.00,"₹ 8,60,500.00",Uthkarsh Koshy,"₹ 7,87,568.00",Approved,LC706027,7,30-06-2018,"₹ 24,58,656.00","₹ 33,19,156.00",₹ 0.00,Completed,"₹ 33,19,156.00",23-08-2023,Advik Bajwa,Female,32,Divorced,6,Post Graduate,"₹ 12,29,337.00",Salaried,No,"H.No. 402, Chada Circle, Mangalore, Karnataka, India PIN: 575001",29-Apr-18,ACC696932,Current,"₹ 10,000.00","₹ 2,26,400.00",0,Yes,No,No,No,Closed,26-06-2021,Aggarwal,Yes
LA729854,11-Jan-18,470,Unsecured,Personal,7,"₹ 9,44,840.00",46,₹ 0.00,"₹ 2,53,500.00",Himmat Suresh,"₹ 3,47,237.00",Approved,LC935889,7,15-02-2018,"₹ 9,44,840.00","₹ 11,98,340.00",₹ 0.00,Completed,"₹ 11,98,340.00",07-03-2022,Abram Cheema,Female,44,Single,0,Post Graduate,"₹ 6,16,206.00",Professional,No,"04, Dyal Road, Nashik, Maharashtra, India PIN: 422001",11-Jan-18,ACC974033,Current,"₹ 10,000.00","₹ 4,24,500.00",0,Yes,No,Yes,No,Frozen,27-01-2022,Aggarwal,Yes
